,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
7284,0.2635135135135138,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:20:49
7285,0.27702702702702703,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:21:19
7286,0.23648648648648737,0.15437788018433138,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:21:50
7287,0.2432432432432452,0.15207373271889404,0.29891304347826125,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:22:21
7288,0.3175675675675691,0.1658986175115205,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:22:51
7289,0.21621621621621634,0.15437788018433138,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:23:22
7290,0.21621621621621634,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:23:53
7291,0.2702702702702716,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:24:23
7292,0.2500000000000006,0.12672811059907851,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:24:54
7293,0.2500000000000006,0.13594470046082946,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:25:25
7294,0.23648648648648737,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:25:55
7295,0.2567567567567584,0.15898617511520768,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:26:26
7296,0.2837837837837849,0.15207373271889404,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:26:56
7297,0.27702702702702703,0.15668202764976952,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:27:27
7298,0.22972972972972958,0.131336405529954,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:27:58
7299,0.2635135135135138,0.12903225806451585,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:28:28
7300,0.20945945945946093,0.161290322580645,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:28:59
7301,0.2567567567567584,0.1428571428571431,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:29:30
7302,0.2432432432432452,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:30:00
7303,0.2500000000000006,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:30:31
7304,0.2702702702702716,0.13364055299539132,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:31:02
7305,0.23648648648648737,0.14055299539170493,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:31:32
7306,0.2702702702702716,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:32:03
7307,0.23648648648648737,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:32:33
7308,0.2567567567567584,0.12903225806451585,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:33:04
7309,0.2500000000000006,0.14055299539170493,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:33:35
7310,0.27702702702702703,0.13824884792626763,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:34:05
7311,0.22297297297297416,0.1428571428571431,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:34:36
7312,0.2432432432432452,0.14746543778801857,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:35:07
7313,0.22297297297297416,0.14746543778801857,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:35:37
7314,0.23648648648648737,0.1428571428571431,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:36:08
7315,0.2500000000000006,0.1428571428571431,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:36:39
7316,0.2500000000000006,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:37:09
7317,0.2635135135135138,0.1658986175115205,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:37:40
7318,0.2702702702702716,0.14055299539170493,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:38:41
7319,0.2702702702702716,0.14055299539170493,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:39:12
7320,0.2635135135135138,0.1497695852534559,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:39:42
7321,0.22297297297297416,0.14516129032258043,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:40:13
7322,0.22972972972972958,0.13594470046082946,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:40:44
7323,0.27702702702702703,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:41:14
7324,0.2432432432432452,0.131336405529954,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:41:45
7325,0.22297297297297416,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:42:15
7326,0.23648648648648737,0.14516129032258043,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:42:46
7327,0.2567567567567584,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:43:17
7328,0.22297297297297416,0.1428571428571431,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:43:47
7329,0.27702702702702703,0.14516129032258043,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:44:18
7330,0.20945945945946093,0.14516129032258043,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:44:49
7331,0.2432432432432452,0.15437788018433138,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:45:19
7332,0.21621621621621634,0.15207373271889404,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:45:50
7333,0.2567567567567584,0.1428571428571431,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:46:21
7334,0.22297297297297416,0.13824884792626763,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:46:51
7335,0.22297297297297416,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:47:22
7336,0.20945945945946093,0.14516129032258043,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:47:52
7337,0.21621621621621634,0.16359447004608316,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:48:23
7338,0.2500000000000006,0.131336405529954,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:48:54
7339,0.23648648648648737,0.13364055299539132,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:49:24
7340,0.22972972972972958,0.12903225806451585,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:49:55
7341,0.22297297297297416,0.1497695852534559,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:50:26
7342,0.23648648648648737,0.14516129032258043,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:50:56
7343,0.27702702702702703,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:51:27
7344,0.20945945945946093,0.14516129032258043,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:51:58
7345,0.21621621621621634,0.14516129032258043,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:52:28
7346,0.22297297297297416,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:52:59
7347,0.22297297297297416,0.14055299539170493,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:53:29
7348,0.22297297297297416,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:54:00
7349,0.2432432432432452,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:54:31
7350,0.21621621621621634,0.14516129032258043,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:55:01
7351,0.2432432432432452,0.12903225806451585,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:55:32
7352,0.21621621621621634,0.131336405529954,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:56:03
7353,0.21621621621621634,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:56:33
7354,0.23648648648648737,0.13824884792626763,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:57:04
7355,0.21621621621621634,0.1428571428571431,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:57:35
7356,0.2567567567567584,0.1428571428571431,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:58:05
7357,0.2567567567567584,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:58:36
7358,0.2567567567567584,0.14516129032258043,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:59:06
7359,0.27702702702702703,0.14746543778801857,0.23369565217391292,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 02:59:37
7360,0.22297297297297416,0.12903225806451585,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:00:08
7361,0.23648648648648737,0.15437788018433138,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:00:38
7362,0.2500000000000006,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:01:09
7363,0.2702702702702716,0.13824884792626763,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:01:40
7364,0.27702702702702703,0.12903225806451585,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:02:10
7365,0.2432432432432452,0.13594470046082946,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:02:41
7366,0.2432432432432452,0.161290322580645,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:03:12
7367,0.2635135135135138,0.12903225806451585,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:03:42
7368,0.27702702702702703,0.13824884792626763,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:04:13
7369,0.2702702702702716,0.13594470046082946,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:04:43
7370,0.23648648648648737,0.13364055299539132,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:05:14
7371,0.23648648648648737,0.12672811059907851,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:05:45
7372,0.22972972972972958,0.1497695852534559,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:06:15
7373,0.20945945945946093,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:06:46
7374,0.2432432432432452,0.1428571428571431,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:07:17
7375,0.2567567567567584,0.14055299539170493,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:07:47
7376,0.2567567567567584,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:08:18
7377,0.2635135135135138,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:08:49
7378,0.23648648648648737,0.13594470046082946,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:09:19
7379,0.21621621621621634,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:09:50
7380,0.22297297297297416,0.13594470046082946,0.2826086956521737,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:10:20
7381,0.2567567567567584,0.1497695852534559,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:10:51
7382,0.22972972972972958,0.14746543778801857,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:11:22
7383,0.22972972972972958,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:11:52
7384,0.20945945945946093,0.13824884792626763,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:12:23
7385,0.2635135135135138,0.14516129032258043,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:12:54
7386,0.2500000000000006,0.13594470046082946,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:13:24
7387,0.2500000000000006,0.14055299539170493,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:13:55
7388,0.27702702702702703,0.14055299539170493,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:14:25
7389,0.2432432432432452,0.16359447004608316,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:14:56
7390,0.22972972972972958,0.1428571428571431,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:15:27
7391,0.23648648648648737,0.14746543778801857,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:15:57
7392,0.2432432432432452,0.1428571428571431,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:16:28
7393,0.2635135135135138,0.14055299539170493,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:16:59
7394,0.2567567567567584,0.1428571428571431,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:17:29
7395,0.2500000000000006,0.14746543778801857,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:18:00
7396,0.23648648648648737,0.14746543778801857,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:18:31
7397,0.2432432432432452,0.14746543778801857,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:19:01
7398,0.2500000000000006,0.14055299539170493,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:19:32
7399,0.22297297297297416,0.14746543778801857,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:20:02
7400,0.2702702702702716,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:20:33
7401,0.2500000000000006,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:21:04
7402,0.23648648648648737,0.14055299539170493,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:21:34
7403,0.2635135135135138,0.13824884792626763,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:22:05
7404,0.2702702702702716,0.13594470046082946,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:22:36
7405,0.20945945945946093,0.1428571428571431,0.26630434782608614,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:23:06
7406,0.2500000000000006,0.12903225806451585,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:23:37
7407,0.23648648648648737,0.14055299539170493,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:24:08
7408,0.21621621621621634,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:24:38
7409,0.23648648648648737,0.12903225806451585,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:25:09
7410,0.21621621621621634,0.12903225806451585,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:25:39
7411,0.2500000000000006,0.13364055299539132,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:26:10
7412,0.2567567567567584,0.1428571428571431,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:26:41
7413,0.2702702702702716,0.1497695852534559,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:27:11
7414,0.2635135135135138,0.14746543778801857,0.2608695652173916,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:27:42
7415,0.2702702702702716,0.131336405529954,0.2391304347826094,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:28:13
7416,0.2432432432432452,0.12903225806451585,0.23369565217391292,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:28:43
7417,0.2702702702702716,0.12672811059907851,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:29:14
7418,0.22972972972972958,0.12903225806451585,0.23369565217391292,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:29:45
7419,0.2500000000000006,0.1428571428571431,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:30:15
7420,0.2567567567567584,0.13824884792626763,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:30:46
7421,0.22297297297297416,0.1428571428571431,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:31:16
7422,0.21621621621621634,0.13364055299539132,0.23369565217391292,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:31:47
7423,0.2432432432432452,0.131336405529954,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:32:18
7424,0.2702702702702716,0.13594470046082946,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:32:48
7425,0.2635135135135138,0.14746543778801857,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:33:19
7426,0.2567567567567584,0.12672811059907851,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:33:50
7427,0.23648648648648737,0.12903225806451585,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:34:51
7428,0.2567567567567584,0.13364055299539132,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:35:22
7429,0.23648648648648737,0.13594470046082946,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:35:52
7430,0.2635135135135138,0.13364055299539132,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:36:23
7431,0.22972972972972958,0.14516129032258043,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:36:53
7432,0.20270270270270313,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:37:24
7433,0.2432432432432452,0.14516129032258043,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:37:55
7434,0.22972972972972958,0.14746543778801857,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:38:25
7435,0.2702702702702716,0.13594470046082946,0.25543478260869507,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:38:56
7436,0.2702702702702716,0.1428571428571431,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:39:27
7437,0.2567567567567584,0.14055299539170493,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:39:57
7438,0.2567567567567584,0.1428571428571431,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:40:28
7439,0.27702702702702703,0.14746543778801857,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:40:59
7440,0.23648648648648737,0.14055299539170493,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:41:29
7441,0.2635135135135138,0.1428571428571431,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:42:00
7442,0.2702702702702716,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:42:30
7443,0.23648648648648737,0.14746543778801857,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:43:01
7444,0.2635135135135138,0.14746543778801857,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:43:32
7445,0.2567567567567584,0.14055299539170493,0.244565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:44:02
7446,0.2432432432432452,0.13364055299539132,0.21739130434782533,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:44:33
7447,0.23648648648648737,0.1152073732718894,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:45:04
7448,0.27702702702702703,0.14516129032258043,0.2010869565217397,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:45:34
7449,0.22297297297297416,0.14746543778801857,0.21195652173913077,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:46:05
7450,0.2567567567567584,0.14516129032258043,0.22282608695652184,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:46:36
7451,0.22297297297297416,0.14516129032258043,0.22826086956521835,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:47:06
7452,0.2567567567567584,0.14746543778801857,0.20652173913043426,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 03:47:37
